id,query0,query1,label
111660,不花花呗款还需要还吗,花呗欠款了，还了钱还能用吗,0
193768,支付宝解绑淘宝，淘宝还能用花呗吗,淘宝账户和支付宝账户统一才能用花呗,0
110699,花呗除了在淘宝使用还能怎么用,怎么在淘宝里面使用花呗,0
116981,我想用借呗能给我点额度吗,借呗额度可以提升吗,0
100670,借呗提前还款手续费怎么算,借呗提前还款关闭了,0
100168,蚂蚁借呗的钱可以分期还嘛，大额的那种,借呗可以提前还分期付款吗,0
106306,人脸验证不了怎么办,人脸识别不了我怎么办,1
117106,怎么花呗看不到还款额度,花呗怎么找回额度,0
101052,花呗最底还款怎么计算来得,花呗还款怎么每次都把还过的还计算在其中,0
102966,蚂蚁花呗付款了，说钱被风控了，对方没有到账？是不是真的,对方未收到钱，但是花呗已经扣款了,0
122083,冲话费花呗不能用？怎么办,花呗怎么自动给我充话费,0
112137,借呗额度调整了可以调回来么,借呗额度在哪调限制,0
113867,开花呗要钱么,开通花呗，有什么好处,0
150171,为什么退款后花呗还了，而银行卡钱没了,我每次都银行卡付款，花呗我又没借，怎么需还款,0
157213,为什么淘宝花呗支付确认收货但是钱没到支付宝,我是用花呗付款的，是不是要先确认收货,0
156408,天猫可以用蚂蚁花呗吗,路边小店可以用花呗吗,0
202168,刷花呗人脸识别,为什么人脸识别不了,0
138412,为什么我不能使用花呗付款,为什么花呗支付会不支持商户交易,0
170399,蚂蚁借呗显示到账，但银行卡没短信,蚂蚁借呗钱显示没到银行卡,0
187995,花呗分期过一次，还可以分期么,花呗可以连续两次账单分期么,0
102752,我想看一下我的花呗分期要分到什么时候,花呗分期什么时候会停止,1
131693,为什么支付宝都开通花呗了，在淘宝用不了,为什么老是说我使用不了花呗，叫我多使用支付宝,0
185651,怎么才能让网商贷换成借呗,怎么转换网商贷,0
130829,花呗购物有手续费吗,花呗购物都需要手续费吗,1
172130,我现在，我昨晚双十一没注意点了花呗，我想现在用我绑定的绑定的银行卡，把花呗的钱还，怎么没没法操作呀,还花呗，绑定了建设银行卡，没绑定农行卡，怎么把钱扣了,0
125373,借呗开通了，然后自己关闭啦,借呗开通又关闭了因为什么,1
102836,这个开通了、我现在这个号就开通不了借呗,为什么我用不了蚂蚁借呗,0
180491,我差有花呗,我花呗超时s,0
114687,花呗网上额度,花呗有时候额度为***,0
118470,当时我退款了，但它退到了***月账单上，额度上没有减去这笔账，仍然照片使用了这笔账，而我当时还花呗也还了这笔账的钱，但是这笔账的钱都没有退回给我,如果说退了押金，押金是退到花呗额度里面还是从还款账单里面减少***,0
199692,收钱码花呗,收钱码里信用卡与花呗收款是什么意思,0
176880,点开花呗显示的系统繁忙,蚂蚁借呗显示系统繁忙是怎么回事,0
185646,花呗的明细怎么查，我没用过，怎么要求我还款,怎么查花呗一月份的还款账单,1
118682,花呗还款了后什么时候恢复额度,花呗额度调低了下月可以恢复吗,0
102355,蚂蚁借呗在未还前能再借吗，因有额度限制,蚂蚁借呗提前还款还可以再借吗,0
130131,蚂蚁花呗用了怎么还账,怎么才可以不用花呗付款,0
148225,借呗今天还款，钱在余额宝，怎么没扣,蚂蚁借呗余额宝没有钱会自动扣银行卡吗,0
168215,花呗可以全部还清嘛,花呗在天猫可以还款么,0
119403,花呗当月收货下月还款,花呗可以下月还钱,0
167785,我花呗分期了可以提前还完吗,花呗分期后还可以 提前还款吗,1
138730,蚂蚁借呗审核结果查询,主动申请蚂蚁借呗审核通道,0
183158,我在支付宝有两个电话号码，你确定两个都没有用过花呗么,我用支付宝一般都是转账，从来没用个花呗蚂蚁，怎么出来这事,0
195603,身份证和另一个手机号绑定，手机号有花呗，但是不用手机号了，有什么办法可以换到我现在新的手机号么,为什么花呗是以前几年前的手机号码绑定的,0
155112,花呗分期付款后还可以更改,花呗分期过后可以重新选择分期项么,0
120845,花呗办分期一次性还清,花呗分期后能一次给完吗,1
169730,我的微贷逾期，现在花呗帐户冻结了，现在微贷已还了，花呗帐户怎么解冻,花呗逾期冻结，还有机会解冻吗,0
129928,花呗分期要多交多少钱,花呗额度要多少可以分期,0
166617,借呗审核周期是多久,审核借呗大概需要多久,1
134478,花呗辨认不出自己了这么办,花呗不出图像了,0
121416,我是说借呗还款短信,我没法还蚂蚁借呗了,0
196906,朋友帮还花呗后为什么没有到账,怎么还没到账，要还花呗,0
137620,在今天退款前我已经还了花呗的钱,我的花呗已经还完了,0
114349,身份证已过有效期，对蚂蚁借呗有没有影响,身份证过期能使用蚂蚁花呗吗,0
137084,蚂蚁花呗无法使用了,我蚂蚁花呗无法使用,1
161842,花呗当月账单还了最低标准之外的转到下月账单会影响信用吗,花呗还清最低还款会影响信用情况吗,1
153996,我想设置花呗为首选付款方式怎么设置不了,怎么设置花呗优先支付方式,1
138490,信用卡花呗收款审批通过怎么用,花呗与信用卡收付,0
131445,刚刚还了借呗，怎么没有额度,之前有借呗额度，现在怎么没有了,0
167089,蚂蚁借呗，是怎么借,怎么可以借呗借钱,1
193720,刚开通花呗能借多少,我之前开通花呗了,0
143131,花呗分期账单查询,花呗支付查询,0
125395,借呗和花呗可以同时开通么,花呗跟借呗怎么开通,0
115224,开通花呗不用没什么影响吧,花呗开通后不使用扣不扣钱,0
175486,花呗已用额度和实际使用不符,我花呗实际消费额度与还款额度不符怎么回事,1
152380,花呗我现在没钱少***,花呗怎么那么少钱,0
131137,赶紧给我开开借呗,借呗开通一下,1
166888,花呗数目不对,花呗账单金额不对,1
112088,为什么显示我的同一个账号以开通花呗,花呗在另一个号开通,0
170479,花呗的刷脸验证,为什么借呗出现刷脸验证,0
142667,我的花呗账单是***,可是我现在怎么要还花呗***,0
131502,花呗支付的交易退款了，怎么还要还款,怎么用花呗支付,0
172172,花呗帐单能分期几个,有好几笔花呗分期，可以还单笔吗,0
187411,蚂蚁借呗还清后可以删除贷借款记录吗,蚂蚁借呗怎么删除，永不录用,0
173006,怎样重新开通花呗,关闭花呗，再一次开通怎么开通,0
104071,银行卡付款了，花呗也显示了,为什么我用的银行卡付款，花呗还要我付款,0
168026,花呗我充钱进去了有什么用,我用了花呗，但是还没有,0
100777,花呗签购单什么意思,我有一单***的是什么花呗,0
126737,蚂蚁借呗是一年评估一次的吗,借呗信用评估好久一次,1
191640,借呗分期还款一期后能一下还完吗,借呗分期后怎么手动还分期款,0
197726,花呗用不得，不知道什么意思,花呗减***元是什么意思,0
114412,花呗就是说先提货，然后货到付款是吗,蚂蚁花呗货到付款,1
121718,为什么我借呗变没额度,借呗额度为什么自动降低了,0
140267,我这个月常用花呗下个月蚂蚁借呗能不能用,我这个号能用花呗跟借呗吗,0
191432,借呗我还款,蚂蚁借呗 第二天还款,0
144182,超市可以用花呗,花呗可以用那些方面,0
117057,刚才借呗怎么出现提额信息了,怎么我的蚂蚁借呗不会提额,0
195213,花呗授权信息,添加借呗信用授权,0
194928,花呗可用额度是不用还款的吗,如果我没有用蚂蚁花呗里面的额度，还需要还钱吗,0
151866,现在借呗分期只能六个月了吗,借呗的借期怎么只有***个月能选了,1
128740,借呗总额度降低,希望能降低借呗额度,0
167995,借呗借的时候是一次性还清过后可以分期吗,花呗可以分期还吗,0
186221,余额限额可以自动还借呗吗,借呗还款提示余额还款限额，这怎么还,1
109359,花呗还款可以在绑定银行卡上扣吗,花呗可以银行卡扣款吗,1
159447,为什么我淘宝里面有花呗。支付宝里没有,我的里面没有看到花呗,0
162815,花呗***逾期一天利息多少,花呗逾期的利息怎么算,1
113092,花呗最小支付是多少,首次开通花呗额度是多少,0
123130,花呗免单么,双十一花呗免息,0
192944,花呗什么时候会有短信提示,我的什么时候开通花呗,0
195233,提前还款可以让借呗额度提升吗,蚂蚁借呗可以提升额吗,0
167447,借呗最后还款日没还上,借呗还款成功后为什么没有还款信息,0
123585,什么购买了东西？使用了花呗,***月***号 ***：***分花呗用来买什么东西的,1
199489,你看，我除了花呗分期没有还，别的都还了,我订宾馆没有在花呗申请付钱,0
129972,蚂蚁借呗已经授权了怎么借不了,借呗换钱完了怎么还不能借,0
130655,花呗可以和支付宝里的钱一起付款吗,花呗可以以扫描支付宝付款方式在所有支付,0
144095,刚才客服说我这个账号没有开通,帮我看下这个账号开通花呗可吗,0
144966,借呗最短几个月还款,借呗只能六个月,0
173736,借呗上只有六个月和十二个月，能不能借一个月就还款,借呗可以推延一个月还款么,0
113637,天猫有借呗的低佣金么,我的借呗利息为什么每天一千的话要***的利息,0
149790,我***号用花呗手机充值，显示交易成功，可是手机没有到账,花呗退款显示成功了，为什么还没到账,0
174087,蚂蚁借呗和花呗有什么不一样,除了花呗借呗还有什么,0
137795,花呗怎么是绑定的其他手机号,花呗支付宝绑定旧旧手机号码怎么换,0
150060,蚂蚁借呗不能转账给朋友吗,蚂蚁借呗里面的钱个人转账算不算个人消费,0
129257,我这个商家收花呗，收款，我现在关了，开不开了，过了开不开了,商家开通花呗支付买家却不能付款,0
149807,蚂蚁花呗怎么开通,不能开通花呗,0
148968,我想用借呗,为什么我的蚂蚁借呗开通不了,0
182133,借呗绑定银行卡的限制,借呗提示绑定银行卡,0
179995,密付会用花呗吗,可是以前真的也使用的花呗来付密付,0
139418,为什么开不蚂蚁花呗,我为什么没办法开通花呗,1
104916,我无意间按错了花呗，是否可以退订,花呗怎么退订，不小心弄错了,0
114868,为什么好多顾客***以上不能用花呗支付,怎么花呗不能支付,0
140113,我开通了花呗支付，以开通成功，为什么扫码花呗付不了款,我的意思就是说我的支付宝为什么不能开通花呗，收款跟信用卡收款,0
135139,我不知道什么时候绑定了花呗,我的花呗已经东京了，我什么时候开始用,0
190717,花呗收钱二维码,我在河南农信社办收款二维码花呗不能用了,0
145981,花呗分期什么时候申请,花呗首次申请有什么优惠,0
174186,我用花呗在美团外卖点了外卖付了钱,我用花呗支付了美团外卖，但美团显示交易没成功，花呗显示交易成功了，怎么处理,0
152717,花呗逾期还款不能用啦,我的蚂蚁花呗逾期还款了 结果花呗不能用的 怎么办 都两个月的,1
177253,昨天我申请的金额，我的借呗里有钱，但是验证码收不到，为什么,借呗收不到验证码，手机绑定了的,1
200788,收款码，可以收花呗，信用卡的付款吗,现有的收钱码能收花呗信用卡吗,1
119308,电脑可以开花呗呜,电脑上能开通花呗吗,1
157666,分期的话，下月能不能还用花呗中的额度,蚂蚁花呗分期，之后还可以用么,0
125222,借呗还款多少,借呗只还最低还款怎么还,0
201051,花呗每一个月是不是可以都分期,当月花呗账单可以分期还款么,0
143314,因为花呗方便才使用的,就想用花呗充话费,0
145376,花呗奖励红包限时,不是花呗的红包嘛,0
141354,没有看到借呗额度设置,借呗没有进度查询,0
172638,花呗为什么关闭不能使用,我怎么用不了花呗付款,0
137763,借呗什么时候提额,借呗什么时候涨额度,1
141652,为什么借呗伸请过不了,但是借呗用不了,0
