id,query0,query1,label
106857,为什么把我借呗停用了,为啥我的借呗给我取消了,1
187265,如何更换花呗登录方式,如何取消花呗为首选方式,0
116737,花呗还钱，是哪个银行还,这个花呗不是已经还了吗,0
179738,我只用蚂蚁借呗不用网商贷,网商贷在哪看,0
171133,花呗有！！可是蚂蚁借呗又没有,支付宝没有蚂蚁借呗？怎么开通,0
152629,借呗能不按期还款吗,蚂蚁借呗有最低还款吗,0
101086,花呗的额度是根据什么提升,用花呗有优惠是什么,0
136971,花呗的钱能在美宜家用吗,淘宝不能用花呗了吗,0
118547,怎么提升蚂蚁借呗分数,蚂蚁借呗提升信用额度吗,0
159790,花呗还款是否,花呗本月还清下月是否提额,0
153701,我的身份证开通了两个账户，其中一个账户开通了花呗，但是这个账户现在不常用了，我想用另一个账户开通花呗，我就把原来的花呗关闭了，为什么还不好开通另一个账户的,我另一个支付宝账号开通了花呗，但是我已经关闭了，为什么这个账号还显示另一个账号还开通着,0
165544,我淘宝退款到花呗，为什么花呗金额还是那么多,我用花呗买了一件衣服但是我退货了，也已经退款了，这个钱退到了花呗里，但是我还钱的数额还是那么多没有少,1
143702,为什么花呗就能收***,花呗只能收***元,0
200491,我开始可以用借呗。现在用不了,我为什么不可以用蚂蚁借呗,0
142592,花呗头投诉,我想投诉花呗，在哪能投诉,1
171990,买了手机已经确认收货，但是手机卡也退货了蚂蚁花呗什么时候退还,花呗是以确认收货时间还是下单时间算,0
158904,借呗身份证过期,身份证过期 后 重新更新了身份信息 借呗关闭了,0
195698,花呗逾期什么时候可以在有花呗,逾期还款后什么时候可以使用花呗,1
140999,为什么我的花呗开通了又关闭了,我想直接开通花呗,0
179457,蚂蚁借呗以后是不是撤销了,可以消除蚂蚁借呗吗,0
124004,花呗信用足迹是什么,能不能查到借呗的信用足迹,0
180627,我的花呗已经还完了，做完了银行卡，但是它还显示我没还完,我欠花呗钱，但是没有中国银行卡，就国外的银行卡如何还款,0
176209,我的花呗账单还款换完了，为什么还扣我的钱,刚用花呗付款为什么扣的是余额宝里面的钱,0
106333,如果不想使用花呗了，怎么退订,我不小心按过一次花呗，我不想用了咋退,1
135089,借呗没通过要怎么办,借呗资料没读书怎么填,0
148780,我已经用花呗了怎么还款,钱还给花呗了,0
133440,如何取消花呗扣款,花呗还款是不是代扣,0
122305,怎么查看顾客购买扣掉的信用卡服务费 和花呗,信用卡，花呗服务费怎么回事,0
184805,用手机花呗付款,付款时不要出现花呗,0
160907,我不想用花呗了怎么提前还款,能提前还完吗花呗,0
129369,怎么我借呗开不了,蚂蚁借呗怎么授权,0
116773,怎么用余额宝的钱自动还花呗的款,花呗自动还款是自动扣银行卡里的钱吗,0
112312,花呗选择最低还款后，可以选择分期付款吗,花呗分期和最低还款,0
172333,在支付宝上找不到花呗,我找不到花呗应用,0
157753,我的花呗是不是可以有***用,我为什么不能用花呗,0
163132,花呗***号还款是不是逾期,查花呗是否逾期,0
139794,加油卡充值支持花呗吗,加油卡充值可以用花呗,0
186755,我的是网商贷，不是借呗,网商贷跟蚂蚁借呗区别,0
118770,陶宝花呗分期提前还款还有手续费吗,产生利息的花呗可以提前还款吗,0
166478,之前是有蚂蚁借呗,是蚂蚁借呗喔,0
115682,如何把借呗额度隐藏,如何把花呗和借呗隐藏,0
174412,借呗十二点以后怎么还款,借呗还款以后却还有,0
170296,花呗提前还款网址,提前还款花呗怎么还,1
109679,用了花呗额度怎么没提升,为啥花呗额度不提升,1
163102,怎么了去开通花呗,不符合条件开通花呗,0
112538,为啥我的花呗不好用,为什么我的花呗开不了,0
201327,借呗提前还款会不会被收回借呗,提前还借呗影响,0
138257,花呗充话费在哪里充,花呗去哪充话费,1
159529,借呗已经自动扣款又还了一次,借呗逾期一天，第二天还自动扣款吗,0
112101,花呗账单被删除了如何找回,花呗账单删除了能找回来吗,1
187750,我的花呗里面有两块钱我不知道怎么用的,我的花呗转过来一百块钱在哪里怎么看不到,0
154058,蚂蚁借呗每月还款日为***日,借呗还款必须每月***号还吗,1
122857,通过什么方式能降低借呗日利率,借呗的利率万***能不能降低一点,1
147511,花呗授权不小心取消了怎么办,我把借呗授权删了怎么办,0
115261,怎么我花呗还了钱 一个星期了还是不能用,我花呗之前逾期还现在都还清了，怎么还用不了,0
117115,花呗交电费电话,花呗 叫电费行不,0
144075,我记得我的花呗好像没有用完,我有蚂蚁花呗 但是我没用过,0
119669,逾期了花呗无法使用,严重逾期，以后花呗还有机会使用吗,0
131263,花呗消费红包在哪显示,分钱抽的花呗红包在哪,1
114262,借呗分六期第一期可以不还吗,借呗分期可以一次性还清,0
147634,花呗***权益,花呗我花***买了个天猫超市的权益,0
150601,我的花呗账单跟消费明细不一样,总感觉花呗的账单不对,0
114831,不是我的花呗用不了,我现在不能用借呗嘛,0
200747,花呗最低还款后剩下的金额可以分期吗,借呗分期后可以再分期吗,0
160112,花呗这个月分期了下个月的新账单还可以分期吗,我的花呗不分期可以吗,0
188058,蚂蚁借呗已经还清，为什么还是显示逾期,是蚂蚁借呗,0
110170,我当天还的蚂蚁借呗，当天还能蚂蚁借款吗,我在蚂蚁借呗借的钱去哪里了,0
133674,借呗分期只有***个月,为什么我的借呗只有***个月或***个月,0
197000,花呗分期，后面几期可以一次性还清吗,花呗分三期已经还了一期，然后又用了现在,0
149616,***号前已还款了，什么时候可以用花呗,这个月的花呗用完了，下个月几号可以用,0
141245,我是新手，用花呗可以随时还吗,当天用的花呗当天可以还款吗,0
106822,花呗还款延迟***天,花呗到期还款可不可以推迟,0
156042,花呗可以在门面使用吗,商铺可以使用蚂蚁花呗吗,0
153589,昨天用花呗支付了几笔网购，为啥今天不能提前还款,怎么花呗提前不了还款,0
163591,花呗分期能提前吗,花呗分期可以提前先还款吗,0
122032,我的花呗怎么从一万九降到***,为什么我花呗会降额的,1
132317,借呗已经还款，为什么负面记录还在,花呗已经还款 怎么还有负面记录,0
102843,花呗便利店周卡是干什么的,花呗便利店周卡是干嘛用的,1
160070,全福元超市可以用花呗支付吗,花呗可以在超市支付,0
119251,蚂蚁借呗需要什么条件为什么没额度,蚂蚁借呗为什么这么久了没恢复额度,0
158291,开通了花呗放着不用，会产生费用吗,我开通花呗没有用会产生费用,1
193212,花呗被怎么恢复,我的花呗冻结了。怎么恢复,0
160071,花呗的还款日能到十七号么,花呗还款日***号换到***号,1
103965,我凭自己本事用的花呗，为什么要还,帮我查一下我的花呗，为什么还有一些钱还不了,0
143563,我申请的花呗收款码为啥发过来的收款码不是，不能使用花呗,收钱码花呗收款开通了怎么不能用,0
159667,共享单车花呗退款没到账,花呗退款没有抵扣,0
113094,借呗还没开通,借呗不能用,0
171585,我的没有借呗入口,我这里怎么没借呗阿,1
163351,花呗跟现在手机号不符,花呗改预留手机号,0
148315,借呗分期还款后 额度没有恢复,怎么我的蚂蚁借呗还款了没有恢复额度,1
195146,有的借呗每天利息***，有的***,借呗借***万每天利息,0
122161,也就是说花呗是透支卡,花呗不能透支嘛,0
178577,花呗在哪里查看抽奖机会,花呗一分钱抽奖在哪,0
152464,借呗还款要什么银行的卡,怎么设置借呗默认还款,0
153909,花呗额度怎么会冻结,蚂蚁花呗额度冻结了,0
167494,我的借呗还完了，怎么没恢复额度呀,借呗已经还款了，为什么还没恢复额度,0
153116,借呗申请失败有多少天后才能恢复,借呗限额后要多久恢复,0
169516,花呗分期多少好,一笔花呗可以刷多少,0
188904,我用花呗付了一次钱，又用余额付了一次钱，多付了一次,消费多大金额梦用花呗付款,0
142950,花呗提前还款有利息吗,提前还请花呗手续费,0
147142,借呗还可以来吗,我能自己还借呗吗,0
199421,花呗张单是什么,花呗什么是支付宝签兑单,0
184173,我的支付宝花呗收款已开通为什么别人还是不可以向我花呗付款,卖家开通了花呗付款，买家为什么不能使用花呗付款,0
133902,怎么才能拥有借呗的信用额度,怎么才能实用借呗,0
182111,花呗补充信息,花呗那里补充质料,0
156570,蚂蚁花呗显示未出账,我的花呗总显示未签约,0
133486,我一共花呗支付了***元，现在我要还***元，我到底分了多少期,所以我退款了***多，现在应该只有***多的花呗了,0
154194,可是花呗还没有恢复使用,花呗还款后余额未恢复,0
130610,问借呗是否对银行贷款额度有影响,有蚂蚁借呗借款会影响房贷吗,0
171803,申请蚂蚁借呗。为什么没通过,有了蚂蚁借呗为什么还要学历认证,0
178614,蚂蚁花呗没显示此功能,花呗显示版本低,0
188482,蚂蚁借呗和花呗逾期，可以重新分期还款吗,借呗可以调整分期数吗,0
177778,开通了余额宝自动还款，只是针对花呗的吧,我的支余额宝能自动还花呗吗,0
156445,花呗怎么能更改还款日期,如何改还花呗的日期,1
116377,借呗怎么主动申请,借呗能申请,0
165358,如何一次把借呗贷贷款超过一万一次还清,如何借一年借呗,0
158709,蚂蚁借呗按计划还款，按期还款，可以提前还吗,能提前还清蚂蚁借呗第一期不,0
140958,蚂蚁花呗几号前的账单是算到下个月的,花呗是几号到几号消费的下个月还,1
201054,怎么没有手动还款借呗,借呗余额怎么没有办法使用,0
131977,已经退款成功了，为什么花呗还要付钱,为什么花呗还要支付,0
149314,我要取消花呗,我可以打电话取消花呗吗,1
194076,到店红包可以用花呗抵消吗,可以用花呗的商铺,0
155437,可以用花呗还款,余额可以还花呗,0
182472,有没有花呗支付,别人使用花呗向我支付,0
134838,用了一年多借呗都没给升额度,借呗半年都没提额,1
121640,花呗怎么一直没有提额,花呗为什么没提额,1
111251,为什么分期付款，花呗不能用,我的花呗，为什么不能分期了,1
138361,用花呗购物，可以退款吗,花呗付款能退款吗,1
132378,怎么隐藏手机淘宝里的花呗,想把我的花呗隐藏,1
196434,花呗逾期没还能继续用吗,花呗逾期两三天有事没,0
142393,借呗预期一天会影响信用嘛,我借呗逾期一天，下午还会影响信用吗,0
126537,我的借呗为什么就给封了,借呗额度怎么给我封了,1
163139,花呗分三个月怎么算,还得这花呗的额度是怎么算的,0
162130,收款码花呗额度,花呗收款码单笔限额度,0
170832,我的花呗现在不能用是吗,我的花呗，还可以用吗,0
157452,支付宝我的上面页面,我是说花呗上不是我的帐户,0
145816,为什么我已经还款了还是不能用花呗,花呗用不了是怎么的,0
172526,蚂蚁借呗为什么最多只能借六个月,之前蚂蚁借呗可以借***个月现在怎么只能借***个月了,0
127419,这个月的花呗还款还错了,花呗这个***元是送的吗,0
189613,我的花呗，咋会被冻结,花呗钱被冻结了，还完了何时可以再用,0
138606,花呗可以打滴滴用吗,滴滴出行没钱可以用花呗给不,0
102902,现在淘宝不能登录 那我也解绑不了支付宝,我花唄也不能用,0
107488,蚂蚁借呗还款，余额达到上线,蚂蚁借呗遇到限额怎么办,0
157700,我用花呗付款，需要向花呗还款吗,使用花呗付款要利息吗,0
127741,能把我的借呗提升额度么,我额度什么时候能提升到原来额度,0
183789,没有信誉度可以用蚂蚁借呗吗,借呗可以申请的吗,0
188924,蚂蚁借呗分期没有***个月了么,借呗现在没有***月分期了吗,0
194114,我的蚂蚁花呗额度是多少,花呗是多少,0
167146,怎么刚还完全款，借呗就被停用了,为什么会被停止使用借呗,0
